id,redemption_status
78824,6.0639379554457965e-05
78835,5.9838369196293836e-05
78839,6.0897423162653e-05
78840,5.3990909371392495e-05
78844,6.576034354795492e-05
78846,0.00542734003175895
78848,4.0026137180497646e-05
78850,5.982327320673426e-05
78852,2.37943403233404e-05
78860,0.4378655764635174
78864,6.99313492106857e-05
78869,4.319653064236023e-05
78872,3.9511306767910785e-05
78874,4.7114097024674004e-05
78881,0.02724062987435338
78882,8.588624302280176e-05
78883,0.004792155379353117
78891,4.8754201480048826e-05
78892,0.00011731099783495999
78894,5.1435488529529674e-05
78897,6.873521757595503e-05
78898,3.392622322051917e-05
78902,6.367391843092614e-05
78903,9.64210029744172e-05
78904,3.104992993888759e-05
78907,3.9934537484629e-05
78909,2.2591305229346776e-05
78914,4.365834477849339e-05
78915,0.1082877594438056
78916,0.12037673048402758
78920,0.20951525276923424
78921,2.7220939102597813e-05
78922,0.0026850417605294107
78924,3.2133185323928274e-05
78931,0.8357790686758994
78932,0.01863965065622192
78933,2.1807300715949835e-05
78935,3.0302215790946732e-05
78937,0.2142044172056737
78938,5.4568368943137024e-05
78939,3.6769203799228646e-05
78941,5.678046913877454e-05
78946,3.397392421176487e-05
78950,7.029879833010832e-05
78953,7.625289025435265e-05
78954,7.988262773626388e-05
78955,6.746676751517115e-05
78956,3.60134635092268e-05
78963,6.280576653997904e-05
78966,4.033348135816924e-05
78968,0.0029236347038727865
78970,4.492769959151317e-05
78972,5.4448533455420914e-05
78973,4.701720290381555e-05
78976,5.692641499458913e-05
78977,3.5535658524479546e-05
78980,4.858046055062787e-05
78984,4.6848066949402717e-05
78985,5.873042767180961e-05
78986,4.0244308566861417e-05
78995,2.9396870385836824e-05
78996,4.278466851745692e-05
78998,3.301760954454177e-05
78999,0.0008610275556368851
79003,0.4666188865101452
79004,0.09967145471887533
79005,9.645891526800203e-05
79006,6.034567526836028e-05
79008,3.179853381775877e-05
79009,4.306185140856852e-05
79013,3.68040693967342e-05
79017,4.484526038566842e-05
79019,3.503053709133709e-05
79022,0.12027831664071258
79023,4.995666141597385e-05
79024,0.0040264003916766
79025,0.0017240486218869546
79026,5.6488434148706946e-05
79031,5.237331586162414e-05
79038,5.5708692167508994e-05
79041,4.817014268776041e-05
79042,2.9396870385836824e-05
79043,3.916600859861423e-05
79044,0.4901454525591051
79050,2.464920969716408e-05
79051,0.685558059355697
79052,5.8951928222542854e-05
79053,3.4337702607540894e-05
79054,6.8348887722418e-05
79055,2.5886977496705546e-05
79056,0.01586450635093773
79062,3.3705868729954215e-05
79065,0.3122069182906129
79069,4.4103868048403124e-05
79070,0.02084961458302912
79076,4.377136400498972e-05
79079,9.973332153578987e-05
79083,4.4200230914037834e-05
79084,4.4300563442410234e-05
79091,3.195414943758378e-05
79092,9.725046219284294e-05
79097,6.974029919565007e-05
79098,3.9604982278211334e-05
79100,3.57133000788194e-05
79101,8.693972541244477e-05
79102,6.497335844273569e-05
79104,2.7522455958286825e-05
79107,0.0005166845672660334
79111,0.009027592028899807
79113,3.890792899356315e-05
79114,6.367391843092614e-05
79117,5.782438897862516e-05
79118,3.18967266635767e-05
79119,5.253171670112779e-05
79120,4.182410051533368e-05
79121,0.0021123299257102815
79122,5.6399594981161846e-05
79126,8.12197132605708e-05
79129,6.603053218086028e-05
79132,3.203427044225154e-05
79135,3.8606398793330636e-05
79137,4.061106641660725e-05
79139,6.909413441533176e-05
79141,6.476681352202046e-05
79144,6.737441476842315e-05
79150,2.6386471687787954e-05
79156,0.20011090797791362
79157,0.021871974019741273
79160,0.03957982878571352
79164,2.019399880620645e-05
79169,0.030038525446709256
79172,5.808801115075859e-05
79173,4.6812274140985064e-05
79174,3.8764157847478025e-05
79178,0.2553522098430478
79179,6.12673040355786e-05
79182,5.667459850547615e-05
79186,4.0965481834082865e-05
79190,5.4869446300314155e-05
79191,0.005064234479544085
79194,0.0031912296271330077
79198,5.536204315875722e-05
79200,0.03425953119474865
79201,6.082780309716567e-05
79202,5.858036892217474e-05
79204,0.00874133758863692
79210,5.520611632567523e-05
79211,3.3848017070327104e-05
79212,0.08921399321115213
79216,0.00010642789251164757
79217,6.156578279667507e-05
79219,6.050172792438233e-05
79220,5.377424716351609e-05
79222,0.00023591013756030672
79224,0.012483199682137085
79227,4.779275364942625e-05
79228,7.521303462045903e-05
79231,5.4024119567923084e-05
79232,4.8890545763946305e-05
79233,0.02360711620123019
79235,5.262649406582445e-05
79239,7.311365364262984e-05
79240,0.0035380727793469075
79242,4.871148485420617e-05
79243,1.8877716527992266e-05
79245,2.8077039170747293e-05
79247,2.8271728388173792e-05
79251,4.8236669054119185e-05
79252,4.2723111387386264e-05
79254,5.693387157692804e-05
79255,4.215301864756813e-05
79257,4.8879151872442943e-05
79259,5.5175512078379e-05
79261,6.086529416737694e-05
79262,9.20551089143471e-05
79266,3.10328391500017e-05
79267,7.372043418880311e-05
79270,1.7727314556938275e-05
79272,0.0019204470834685407
79273,5.494080504532806e-05
79274,3.098118618776955e-05
79275,2.6840991649429385e-05
79276,4.6919384824098805e-05
79277,3.454308832718399e-05
79280,6.896344069562791e-05
79281,5.566678038110604e-05
79282,5.899356836073664e-05
79283,2.9275752536275323e-05
79285,3.927820502784235e-05
79290,3.372760303804071e-05
79292,0.021935981478432773
79293,3.6225117278646524e-05
79294,5.246013913676215e-05
79296,3.173232993834875e-05
79297,0.5987437423796109
79299,4.55436895053911e-05
79303,0.004948529780974607
79305,3.26555223523648e-05
79306,0.5111284000273523
79309,5.395829754612634e-05
79316,0.19311922755670347
79317,0.553245254489345
79318,4.138298694865784e-05
79323,3.94784762270175e-05
79325,3.6211886294607756e-05
79328,6.034144043712371e-05
79336,6.185964715737789e-05
79338,7.581104496604092e-05
79341,4.746172635228093e-05
79345,4.161615567911338e-05
79349,0.0012301863582980842
79350,3.968817612386803e-05
79353,7.372043418880311e-05
79354,2.6850251616777634e-05
79359,7.99531795985283e-05
79360,6.083552238386848e-05
79361,0.00038794685372663416
79364,4.354234377424066e-05
79366,4.5102260232927834e-05
79369,4.513456287661009e-05
79371,5.863041842739531e-05
79374,0.0021697621759351644
79375,4.289492161964101e-05
79376,4.7966211072905506e-05
79378,0.00867072972758351
79380,4.4716396689386285e-05
79381,5.914251680020973e-05
79382,0.12363670476349196
79385,4.3038327720448845e-05
79388,0.670900423197154
79389,4.632343053651428e-05
79391,7.818002556375093e-05
79396,8.722733777261193e-05
79397,5.8509142533957956e-05
79398,5.9501566988338006e-05
79399,0.0016280451735897477
79403,2.587096331458284e-05
79404,5.538997933173794e-05
79410,6.509729666982005e-05
79413,5.060807104329099e-05
79415,6.38571671557965e-05
79417,3.6142029730739044e-05
79421,1.3138965841808206e-05
79422,0.10683649733632915
79423,6.806910026544023e-05
79424,8.100261579772769e-05
79426,4.69755426109333e-05
79430,5.456333588437695e-05
79440,0.0005132395606873915
79441,4.9012758611420465e-05
79444,0.0022074256807321597
79445,0.00333225797238522
79447,4.90414203237445e-05
79452,4.194119960132968e-05
79456,6.177152191623502e-05
79459,4.2077518222823395e-05
79460,7.35937345661318e-05
79462,0.005729336403890978
79465,0.028281410873960508
79466,2.9935394133358512e-05
79469,5.099645622322435e-05
79471,4.9012758611420465e-05
79472,0.0001103220162303859
79473,4.715029790869778e-05
79476,0.0033473661285131034
79477,2.714410148013704e-05
79482,0.0017369913629675495
79487,6.496267278048927e-05
79488,3.021531124161834e-05
79494,2.9396870385836824e-05
79496,8.548479803393406e-05
79500,3.768661370500035e-05
79501,5.781130268272558e-05
79502,4.225525070053815e-05
79504,0.027555257959193464
79505,3.503053709133709e-05
79506,0.4832942545183889
79507,0.001826568689913646
79509,1.4766799877032452e-05
79510,0.0521267137606284
79515,4.038116070974625e-05
79516,0.4519836118053856
79517,0.0006100713524091066
79519,4.9907842041150777e-05
79520,3.2517663056108365e-05
79521,5.453343416100933e-05
79522,4.56147468826709e-05
79523,3.733108862180812e-05
79524,4.7956697250504674e-05
79529,0.005156157194431344
79531,6.751121709359998e-05
79536,6.261137981048771e-05
79537,0.0005622055632832095
79538,0.5508540486647657
79541,4.446173018105894e-05
79545,0.0038544818093770913
79546,0.023276706622938004
79549,0.4956041778008809
79550,0.0019953977880549246
79554,0.0006775031822456135
79555,1.9351249709432668e-05
79556,5.533857439533605e-05
79557,8.190785572398157e-05
79559,8.434525229251252e-05
79563,3.9135725219319206e-05
79565,0.029414155132695602
79567,4.9012758611420465e-05
79568,5.339762046821426e-05
79569,3.0434840714974038e-05
79587,6.0877460190862515e-05
79589,0.08488124077528143
79594,3.641165559268685e-05
79595,0.006604811685340109
79597,3.1882371305741725e-05
79601,4.096471261399772e-05
79603,7.478666123399764e-05
79604,6.99313492106857e-05
79606,1.357528835343979e-05
79607,4.915952176626298e-05
79608,9.159007403360032e-05
79610,0.00011214906710342687
79611,0.5701511474977612
79614,7.841205378325913e-05
79615,0.708623859642565
79618,0.002352708521655271
79619,0.02013835802868314
79622,7.96764442811462e-05
79626,0.76649256117215
79627,0.017898162614255125
79628,4.2559626735882807e-05
79629,3.4999508043917545e-05
79637,2.421364729722588e-05
79640,0.0013414566630485477
79641,3.9053093169329484e-05
79644,5.283288869786916e-05
79645,5.742457908937604e-05
79647,2.5439192063452163e-05
79648,5.188273734904219e-05
79650,6.473823488909571e-05
79651,4.669008953392428e-05
79652,4.569656617516709e-05
79654,0.009158081664827062
79655,2.8685945961822828e-05
79657,0.0012099897853936957
79659,4.928274844181606e-05
79661,4.0278141736458355e-05
79662,4.760403082692409e-05
79669,7.884468537135195e-05
79676,6.518642230008915e-05
79681,0.866586683202707
79683,4.5019909970709126e-05
79684,5.483264507298732e-05
79686,6.953243856771152e-05
79687,3.641165559268685e-05
79695,3.0314425494060482e-05
79696,3.8225060594113454e-05
79697,6.575647395801959e-05
79699,4.210279906523297e-05
79700,0.00257157947278109
79701,6.12900611097889e-05
79704,3.407525271417259e-05
79705,3.705709387197263e-05
79707,9.391093577490472e-05
79709,3.7321446725355096e-05
79712,0.2365405664091445
79714,3.2898940668418155e-05
79717,4.705608767961088e-05
79719,5.488502263763615e-05
79720,4.740403789283315e-05
79722,4.976521114459204e-05
79724,4.076952501328025e-05
79725,6.667627962412391e-05
79729,1.5128241881685129e-05
79730,0.00010089380371538972
79732,4.647473579344281e-05
79733,5.435339520479532e-05
79735,5.438607255161389e-05
79736,0.299865427901425
79742,0.0011067998832074545
79743,5.268727153383686e-05
79745,3.15435333334468e-05
79752,3.883231005369845e-05
79755,4.928670610886839e-05
79756,5.6531118894164165e-05
79757,2.0673297598687664e-05
79760,6.965136896325204e-05
79762,0.014568750711606744
79763,4.1271967403889314e-05
79764,5.955099946297564e-05
79765,3.5096821432696356e-05
79766,3.746936482067842e-05
79769,6.77261052437281e-05
79770,4.651882124863291e-05
79773,0.16847648694701317
79774,0.004674093560358199
79777,0.027274015258865674
79779,4.070676415325113e-05
79780,4.697769437003026e-05
79782,6.177152191623502e-05
79784,2.8620999711788772e-05
79787,0.0158819419231469
79788,3.374265270774589e-05
79792,2.6791641874654836e-05
79793,0.007396970051586157
79798,4.549879560419777e-05
79799,0.0022128447920675095
79800,4.1972339221343205e-05
79802,4.7802276948818805e-05
79807,0.008510667056923516
79810,2.4087593097308257e-05
79811,4.995666141597385e-05
79812,7.812277591792787e-05
79814,7.63932198064086e-05
79815,3.8770815365663025e-05
79816,0.00010448640449303367
79820,5.844956920555202e-05
79822,0.025900448424004158
79823,1.6271533995537615e-05
79825,0.00010407393485091852
79835,6.232198149988605e-05
79838,3.756051895962259e-05
79841,0.006527167595258351
79842,6.99313492106857e-05
79843,4.716046534169273e-05
79845,5.222498960514237e-05
79846,0.012778951979077184
79847,7.809878806367805e-05
79848,6.554872466203378e-05
79849,0.2565345716196079
79851,0.019202212826264206
79853,4.0029506835752925e-05
79858,3.572750271562097e-05
79863,2.9396870385836824e-05
79864,0.0027748342039745073
79867,3.356440055938923e-05
79870,5.621801784712005e-05
79872,3.603665037319413e-05
79875,7.079851246532988e-05
79876,6.961485730331857e-05
79879,0.0003023906677691965
79882,4.334770899883598e-05
79883,8.053696328449487e-05
79886,6.830883963098698e-05
79888,0.002826609282664245
79889,6.335424240035595e-05
79890,4.483720145195841e-05
79901,4.1829781504966964e-05
79903,6.149917371057849e-05
79904,5.750411575149119e-05
79906,4.523577285726432e-05
79907,3.7368761457525314e-05
79908,0.007763866860423907
79909,4.995666141597385e-05
79911,3.817898113593178e-05
79912,3.4497055645498434e-05
79915,5.563767404937514e-05
79916,4.521334429687342e-05
79917,8.168084401333915e-05
79919,0.023326141625588125
79925,3.4132721300634683e-05
79926,2.628719304018651e-05
79927,3.719303732824338e-05
79928,5.1415566013325193e-05
79932,6.21275484289994e-05
79933,0.007376404912074008
79935,7.058156443959426e-05
79939,0.0004777317100777933
79942,3.1915379571253364e-05
79947,4.2796046763508296e-05
79948,3.8488159347559766e-05
79949,8.338253827118149e-05
79952,5.701618131335193e-05
79954,3.503053709133709e-05
79957,0.003971927073187717
79958,6.220258193148191e-05
79959,4.58871533375286e-05
79961,4.8556182549672516e-05
79962,0.0008109557113929463
79966,6.325595417863876e-05
79967,4.9139863752769164e-05
79968,6.690979964999912e-05
79969,3.286081948936613e-05
79971,4.603287993123099e-05
79972,3.306637720940213e-05
79976,0.0535702440350334
79980,5.798739095089367e-05
79987,3.386643645534821e-05
79993,0.005137344381292798
79994,0.0019963963299081742
79999,4.486053366964871e-05
80005,4.655413586642579e-05
80009,0.0014465334698632222
80012,0.00022751911901998213
80014,3.557628706529551e-05
80016,4.892055602861566e-05
80017,4.2178123175465794e-05
80021,8.178512717216787e-05
80022,7.111532009918494e-05
80027,0.0012913859267791516
80030,0.004036686765047804
80031,2.1355831241849e-05
80032,8.034834371772604e-05
80033,0.0003203081170327914
80041,5.308176693403214e-05
80044,6.199007504185566e-05
80045,5.01432864466911e-05
80046,5.053361755723212e-05
80047,4.211805360610731e-05
80048,4.7306252355347635e-05
80052,0.0029925123129643863
80055,5.081383249939098e-05
80056,0.003351825433524823
80059,6.008198205085344e-05
80062,4.2977318288502615e-05
80067,8.12197132605708e-05
80068,0.004159090922631276
80070,2.3632859610999983e-05
80071,4.509388847468845e-05
80077,0.09560252458655777
80079,2.5304843918732677e-05
80081,3.0642760516354125e-05
80082,6.885682057893108e-05
80083,4.805061031394293e-05
80089,2.413067249394483e-05
80090,5.4315140997051183e-05
80092,0.0060225851989795225
80093,4.494790284773351e-05
80096,3.503053709133709e-05
80108,7.401007050182151e-05
80113,2.506445413450376e-05
80114,4.271952405906575e-05
80117,0.00018891099915151384
80123,4.488516225687618e-05
80124,6.175654535423232e-05
80126,7.575003998620253e-05
80127,0.8247733238005153
80128,3.4975311813396185e-05
80132,5.5441526511160964e-05
80136,0.19134130944401945
80142,4.77801223218063e-05
80144,3.877790900263136e-05
80145,4.514050748996064e-05
80146,5.9940899835263165e-05
80149,6.767101236597785e-05
80152,7.402444940637131e-05
80154,3.7283766339448444e-05
80159,0.025467638998031273
80163,0.16952076777318403
80164,2.3934865438596416e-05
80166,6.0352560651811585e-05
80168,5.4507602312436056e-05
80169,6.124667239357913e-05
80172,3.0147717296539366e-05
80173,0.00944022280607055
80174,0.44627524271040514
80176,5.5021689480498974e-05
80178,2.6579268535475436e-05
80181,4.017182543141188e-05
80184,8.099649460264987e-05
80187,3.526238439872866e-05
80193,6.88702923277147e-05
80197,5.0960565018676526e-05
80198,4.6817589159377056e-05
80199,0.04328781920205479
80207,0.07959019097617379
80208,0.008064958030337114
80210,2.735591509145743e-05
80212,4.1394936786444265e-05
80213,2.7265479042374193e-05
80215,7.992573781191495e-05
80218,3.849657829088576e-05
80220,9.418920491544587e-05
80221,0.9229806735801798
80223,0.006977009223974807
80225,6.651837897044635e-05
80226,5.482971357870977e-05
80228,0.0010949416617420096
80229,6.767101236597785e-05
80231,0.001139633264298558
80234,8.30433616368319e-05
80237,7.596070802637338e-05
80240,2.8077039170747293e-05
80242,5.2295140389242366e-05
80250,2.521544576662223e-05
80252,0.0002144194993653981
80253,6.158401159561341e-05
80258,3.125173291398579e-05
80260,5.232035424447281e-05
80263,6.261137981048771e-05
80266,7.861413071938241e-05
80269,0.9837970324731306
80270,4.0320895461564376e-05
80272,7.197641069325378e-05
80273,4.8556182549672516e-05
80279,3.889261265837651e-05
80280,5.8710879827669784e-05
80287,4.327004076973916e-05
80290,0.0660695255156977
80295,8.407502342875875e-05
80296,3.1852016082897186e-05
80297,5.394376925539144e-05
80301,0.06456559849464398
80302,5.66932528301384e-05
80304,5.1115245807023296e-05
80305,3.5541051423377625e-05
80307,4.0668481507959194e-05
80309,4.752239573864951e-05
80310,6.482466548311533e-05
80314,3.5343011356291325e-05
80316,2.9396870385836824e-05
80326,5.7349140354058646e-05
80327,0.9905563588149338
80328,5.600771919715423e-05
80329,4.0877702025654536e-05
80330,3.325695579712428e-05
80331,3.806029866806154e-05
80334,6.165578543863337e-05
80335,4.7091759986311554e-05
80339,4.0516723631471906e-05
80340,3.774228777765892e-05
80341,0.03292851830895884
80344,6.392623928036398e-05
80346,4.96592505334742e-05
80347,4.4081464576305e-05
80350,4.2644159370866385e-05
80351,0.8544215745851729
80352,3.7219677325308454e-05
80356,3.512266050459293e-05
80361,0.27375319939893267
80362,0.013944410422046345
80364,0.0193892604180242
80369,4.2857616555788744e-05
80370,4.502305840077287e-05
80371,5.277822337823796e-05
80372,0.5518652839547062
80374,3.755757625020263e-05
80375,4.1645788031670305e-05
80376,3.8336489172004505e-05
80378,0.0023617441505106368
80380,0.03822782883695385
80382,3.8830429760234594e-05
80384,0.0019884641598227463
80385,5.498737135079969e-05
80387,9.975874099737482e-05
80390,4.566669225295783e-05
80391,6.156195448345015e-05
80399,7.698601282913287e-05
80402,0.08535295915251852
80404,0.7727870351622715
80408,0.1911701994708212
80409,5.611227964921285e-05
80414,4.143116481205695e-05
80415,7.709662631875662e-05
80418,5.860480970284684e-05
80420,3.785558173327801e-05
80422,0.002015266550157979
80423,4.036418916242195e-05
80424,5.3143796463088606e-05
80426,3.44142546539889e-05
80427,0.17423674974736192
80428,4.0605665609298006e-05
80429,0.18238992663204964
80435,6.0872105994081204e-05
80436,4.488540111289356e-05
80438,5.861438438015022e-05
80442,3.791305635058909e-05
80446,5.860450638743919e-05
80448,9.890299715550539e-05
80449,0.6493648354103673
80453,0.6023355339986465
80458,0.0010433730502131461
80461,4.161615567911338e-05
80464,0.0007377437433655633
80469,5.929629101526612e-05
80474,0.08076144314790622
80475,4.446717428854102e-05
80476,6.100038790339727e-05
80480,4.7956697250504674e-05
80481,4.7170268113994104e-05
80483,7.6521051536446e-05
80484,5.4922046923954916e-05
80486,0.00011214906710342687
80487,0.2886866820173481
80489,5.656819390757937e-05
80491,3.245335064068569e-05
80497,9.89975668584338e-05
80500,0.46791919690399797
80501,2.6386471687787954e-05
80503,4.548133882422557e-05
80504,2.5274514561643124e-05
80506,0.0010930562024122985
80507,0.9348095201946255
80510,0.012647379532650905
80511,6.202640059307684e-05
80512,0.015117170809142301
80516,0.23711114657065324
80517,4.613237800002487e-05
80518,3.0667271681527444e-05
80520,4.4299387456523304e-05
80521,3.4411882258724085e-05
80522,0.0013458313192816654
80528,0.002133132467332508
80530,2.7968209713301446e-05
80531,3.3206394881160526e-05
80532,4.81473863683413e-05
80534,0.0017619629168168956
80537,5.9883433374302294e-05
80548,2.809435693724356e-05
80552,8.836953207183625e-05
80555,4.032767598233516e-05
80558,6.608113465956927e-05
80562,2.7659250281875344e-05
80565,3.275716848413814e-05
80573,3.062828931460463e-05
80577,5.5900360636370475e-05
80580,5.39001217923566e-05
80583,0.0013096978483040343
80590,0.19103458549179236
80591,0.017755823245755687
80593,0.0009174003265669394
80594,0.00010686399266145668
80597,0.2230231220653918
80598,6.726710589197183e-05
80599,3.1735166891605015e-05
80600,3.2423389189988354e-05
80601,6.135925250249616e-05
80602,0.5589203075171612
80604,0.003991433756042484
80607,5.230198979995835e-05
80609,0.0003489267072299187
80611,0.2074329602910404
80612,6.053702417837387e-05
80613,4.950853414183804e-05
80614,0.002529165781915222
80616,5.437134383344138e-05
80619,4.549879560419777e-05
80621,5.121292621380292e-05
80623,4.037385820820863e-05
80624,4.905475200167687e-05
80629,3.5018877245991116e-05
80631,0.007670059832546625
80632,4.170818914567391e-05
80636,2.0826773931577435e-05
80637,0.09597956115843774
80638,4.741045433086861e-05
80643,0.0009157993917363688
80646,3.166751220009191e-05
80647,3.7518286840434016e-05
80649,6.163741382905996e-05
80652,6.912999473322395e-05
80653,3.563383997642036e-05
80655,6.883229854884356e-05
80660,3.714674775534655e-05
80662,4.0466845748050005e-05
80663,3.26555223523648e-05
80665,6.192361191217258e-05
80667,4.226150812110285e-05
80668,3.697638530506585e-05
80670,0.009595599215675045
80671,5.639418105292174e-05
80672,5.7350750536995046e-05
80674,6.752758434686844e-05
80675,3.185433313371271e-05
80682,4.8706435974326327e-05
80684,6.027348902858941e-05
80693,0.00010063598924700689
80697,5.0300553388607165e-05
80698,0.018703675283677727
80699,3.2912410494588346e-05
80700,0.002671774096005549
80701,5.107975483004518e-05
80702,7.245923142224327e-05
80705,0.43747993540542107
80707,6.299413189162975e-05
80708,0.2848395788711271
80709,0.03401640029110199
80710,3.3824461009918425e-05
80713,3.4119026340606755e-05
80715,4.1586719458860704e-05
80716,3.889261265837651e-05
80717,9.89975668584338e-05
80718,2.787741940220906e-05
80722,3.691294171377985e-05
80724,0.00019644915553151363
80725,2.863878990906415e-05
80726,0.0027505844085553687
80727,4.048248486531893e-05
80731,5.309492646667675e-05
80733,0.004130745593259337
80735,2.548369404620774e-05
80736,7.299884706513781e-05
80740,0.0014982954569806837
80741,0.00010081735593412117
80743,6.232895977502132e-05
80744,3.50767182440533e-05
80746,5.2548214487191136e-05
80751,0.0023282928410336794
80752,5.9421172401081406e-05
80758,4.513456287661009e-05
80759,4.750220980147714e-05
80763,0.024924362456189234
80767,2.6456569153027153e-05
80772,5.269958600161498e-05
80773,5.630907667190436e-05
80774,5.060807104329099e-05
80776,5.7349140354058646e-05
80777,0.3845404849657451
80778,0.016032797508956087
80779,8.500590755489285e-05
80780,0.00562038514293059
80783,0.008071901480187858
80786,0.0166275427977006
80789,5.447831730166048e-05
80792,0.3180934016067859
80794,0.9762791269060892
80795,8.343743351439576e-05
80796,0.007287287238271467
80797,7.142621053160057e-05
80799,6.691868392024938e-05
80800,4.071529938836388e-05
80802,0.09659368978496992
80805,5.970408921822514e-05
80807,3.9186056849461574e-05
80812,4.102553733182747e-05
80816,0.7667492187211827
80819,3.4395923087069e-05
80825,2.457879736670141e-05
80827,6.059854390583307e-05
80829,9.235105270881771e-05
80840,0.2951203637587515
80841,0.00031265624197161855
80843,3.664720330314656e-05
80845,4.4976988719204996e-05
80848,6.815510360770452e-05
80849,7.245923142224327e-05
80850,5.3143796463088606e-05
80851,2.8419976945346554e-05
80853,5.8394200467139874e-05
80857,2.6850251616777634e-05
80862,0.3839031030345692
80863,3.9570132564649005e-05
80865,0.8355960285862736
80870,3.274980105151845e-05
80872,0.20906825373114865
80873,7.761882049477626e-05
80874,5.529394803842605e-05
80877,2.981511868134389e-05
80882,6.61246879595287e-05
80883,6.589194198575543e-05
80889,5.40201129907358e-05
80891,6.389595509560891e-05
80892,5.777715840028047e-05
80894,9.395628723758408e-06
80898,0.015045741592666143
80903,3.716109567322846e-05
80904,6.248812410371206e-05
80907,2.851049549472045e-05
80909,4.1981773525502735e-05
80911,7.827031629214423e-05
80912,3.7984119401828235e-05
80914,0.023206628330801376
80915,5.230225921678742e-05
80916,4.3729302790116637e-05
80917,6.592147748110665e-05
80919,3.861788396819568e-05
80921,6.815510360770452e-05
80924,7.570458788195489e-05
80928,3.889261265837651e-05
80929,3.306637720940213e-05
80930,2.9396870385836824e-05
80931,3.193939644876152e-05
80934,0.9821156143540248
80936,3.4048662581079734e-05
80944,6.394721123684845e-05
80945,3.671683338028906e-05
80946,0.3854564017790665
80947,5.5016712678298486e-05
80952,5.623044757988813e-05
80965,3.9602565689527405e-05
80968,3.277096004630306e-05
80970,0.7760452801197373
80972,7.875774620106595e-05
80974,0.00168022835951155
80976,0.005290945902640752
80977,4.969484512607884e-05
80978,5.3791807954645774e-05
80980,0.0043507829406556064
80983,3.645157640460992e-05
80984,4.313150655493542e-05
80986,4.944615090892355e-05
80991,5.5921732684263055e-05
80997,0.0013858305786373715
80998,3.9704151251969836e-05
80999,5.820909366216223e-05
81006,5.329963347258492e-05
81007,1.821141509568716e-05
81008,0.143436218397987
81010,0.10647555221539835
81014,2.7399137724004008e-05
81016,5.743763609007377e-05
81017,0.01575430318067088
81022,3.6721449267426073e-05
81023,3.809941823930928e-05
81028,0.0059965155001414985
81030,0.2506237991941528
81034,6.33999950382386e-05
81039,5.103298982306444e-05
81042,6.367165903915992e-05
81046,0.0007466224631506081
81048,0.0020975926863970487
81051,2.957148073162497e-05
81057,5.631466699996228e-05
81063,4.344519905725169e-05
81064,7.279688510723147e-05
81067,0.012041352150734099
81072,0.6821194944104444
81073,2.7268808652601888e-05
81075,6.200156067965238e-05
81078,4.472943466369075e-05
81080,3.262320754605812e-05
81084,0.00011883967188524847
81090,0.003607043559013583
81091,5.117403411765045e-05
81092,6.594342594237431e-05
81095,2.8797023609234206e-05
81098,5.899356836073664e-05
81100,5.746754252791549e-05
81104,3.878318165269802e-05
81105,0.9409957220998636
81107,9.89975668584338e-05
81109,3.644534311556447e-05
81110,0.00010407393485091852
81112,6.637366952546837e-05
81114,5.643945052811116e-05
81117,0.001449460344933814
81123,8.083038799940197e-05
81128,5.4987257939282774e-05
81133,4.054851045473424e-05
81134,4.0567303105543275e-05
81138,5.403624011997833e-05
81140,3.451299580801946e-05
81144,2.5765151758603613e-05
81145,4.650967003776951e-05
81154,4.7142480503000775e-05
81155,5.320941413635887e-05
81162,0.00017439227052442005
81164,0.18224379291520015
81165,2.6604181431984316e-05
81166,5.0962215605710685e-05
81167,7.59262902503157e-05
81168,2.6909428734215894e-05
81171,5.0580247975879455e-05
81174,7.625289025435265e-05
81177,4.737311335027844e-05
81180,2.3368052110191356e-05
81184,4.505537770493396e-05
81187,8.518734254203142e-05
81188,0.00014246928590045665
81189,3.7674219656343237e-05
81190,0.0006894521300580397
81193,5.132683999803656e-05
81195,5.0048309296506876e-05
81199,4.989212690643129e-05
81201,6.53038355952798e-05
81203,4.100598472856505e-05
81204,0.001702412990711423
81208,6.295732723998084e-05
81210,7.30098914708709e-05
81214,3.879406172850618e-05
81218,0.0003260046110333729
81222,2.5439192063452163e-05
81227,5.283288869786916e-05
81228,6.154146425151493e-05
81229,3.122004408132104e-05
81231,2.9082112413327196e-05
81239,0.03302856986262613
81245,0.05007832806061979
81246,8.402093252361312e-05
81247,0.05099043592557242
81252,4.561180016473985e-05
81259,5.776178593354644e-05
81261,4.104275564678918e-05
81262,4.659735099021558e-05
81263,4.9620455021598595e-05
81270,4.635875833650661e-05
81274,4.90384718639495e-05
81278,0.04452774972053767
81280,5.683070206548131e-05
81281,0.00022235133356268417
81282,0.0005555794360981653
81284,0.5890598500085472
81285,0.2943791372728539
81287,3.889261265837651e-05
81289,3.7551797910799966e-05
81290,2.5717399447238993e-05
81293,0.000447180372575292
81295,5.83859885674471e-05
81297,4.645527604420125e-05
81298,6.072269889641127e-05
81299,6.473823488909571e-05
81300,3.092936541488311e-05
81302,0.10188666876522212
81305,5.002423668953933e-05
81308,2.933601799916302e-05
81309,3.892134067716466e-05
81312,4.881735658537731e-05
81313,0.0033864315617221207
81314,4.7146381305086144e-05
81315,3.4950536848292054e-05
81317,3.503053709133709e-05
81318,3.486779007696039e-05
81319,3.4742820589963886e-05
81322,5.879539112260469e-05
81324,5.589313168946109e-05
81325,7.01018071077312e-05
81328,6.395422136053578e-05
